sampling,epoch,prediction
1,22,-0.04047031328082085
1,22,0.04970953240990639
1,22,0.009507410228252411
1,22,-0.016661474481225014
1,22,-0.004902854096144438
1,22,0.09292178601026535
1,22,-0.12404920160770416
1,22,-0.07780754566192627
1,22,-0.041261766105890274
1,22,-0.036667514592409134
1,22,-0.10409965366125107
1,22,-0.013673820532858372
1,22,-0.03508011996746063
1,22,0.04010804370045662
1,22,-0.08568573743104935
1,22,0.01253604143857956
1,22,0.051913950592279434
1,22,-0.020633939653635025
1,22,-0.0006297414074651897
1,22,0.015397192910313606
1,22,0.03153253346681595
1,22,0.03792516887187958
1,22,-0.24929745495319366
1,22,0.1167963445186615
1,22,-0.038634371012449265
1,22,0.08344003558158875
1,22,0.021789316087961197
1,22,0.09159304201602936
1,22,-0.08556772023439407
1,23,-0.0509018674492836
1,23,-0.16653935611248016
1,23,0.04462037235498428
1,23,-0.08000417798757553
1,23,0.037998564541339874
1,23,0.11186620593070984
1,23,-0.17822204530239105
1,23,0.034359049052000046
1,23,-0.00804061722010374
1,23,0.10170943289995193
1,23,-0.09807740896940231
1,23,0.049284886568784714
1,23,-0.06887148320674896
1,23,-0.02756897546350956
1,23,0.051477283239364624
1,23,0.019248653203248978
1,23,-0.0680062472820282
1,23,0.05927739664912224
1,23,-0.00807856023311615
1,23,0.13989438116550446
1,23,0.041287124156951904
1,23,-0.0379306897521019
1,23,0.04878739267587662
1,23,0.0093582384288311
1,23,-0.014069177210330963
1,23,-0.00512278638780117
1,23,0.09440600126981735
1,23,-0.1242373064160347
1,23,-0.0808837041258812
1,23,-0.041997116059064865
1,23,-0.034644220024347305
1,23,-0.1047922670841217
1,23,-0.015153239481151104
1,23,-0.03808005899190903
1,23,0.035261478275060654
1,23,-0.08415810018777847
1,23,0.01242148783057928
1,23,0.05115620419383049
1,23,-0.01865997351706028
1,23,0.002183093223720789
1,23,0.01747235283255577
1,23,0.030362291261553764
1,23,0.03651663288474083
1,23,-0.2515728771686554
1,23,0.11854333430528641
1,23,-0.035007741302251816
1,23,0.08462060242891312
1,23,0.023494863882660866
1,23,0.09313444793224335
1,23,-0.08048517256975174
1,24,-0.05056770518422127
1,24,-0.16777771711349487
1,24,0.044417109340429306
1,24,-0.07815920561552048
1,24,0.03703976795077324
1,24,0.1127590462565422
1,24,-0.17789742350578308
1,24,0.03602432832121849
1,24,-0.0075554559007287025
1,24,0.10099055618047714
1,24,-0.09814436733722687
1,24,0.04884638264775276
1,24,-0.06893886625766754
1,24,-0.026347491890192032
1,24,0.04958982765674591
1,24,0.020715849474072456
1,24,-0.06948329508304596
1,24,0.06027722731232643
1,24,-0.008711272850632668
1,24,0.1413264125585556
1,24,0.04223858192563057
1,24,-0.03721689060330391
1,24,0.047326263040304184
1,24,0.008857857435941696
1,24,-0.014788024127483368
1,24,-0.004095563665032387
1,24,0.09418318420648575
1,24,-0.12332343310117722
1,24,-0.08043605834245682
1,24,-0.04385188966989517
1,24,-0.0357525534927845
1,24,-0.10439527034759521
1,24,-0.018879419192671776
1,24,-0.03796335682272911
1,24,0.03575072064995766
1,24,-0.08629587292671204
1,24,0.012849259190261364
1,24,0.050012070685625076
1,24,-0.019540665671229362
1,24,0.002259079832583666
1,24,0.013997976668179035
1,24,0.03212723881006241
1,24,0.037823136895895004
1,24,-0.25117042660713196
1,24,0.1198607087135315
1,24,-0.03367412090301514
1,24,0.08672090619802475
1,24,0.023187153041362762
1,24,0.09242252260446548
1,24,-0.07911358028650284
1,25,-0.05123218148946762
1,25,-0.16954536736011505
1,25,0.04421040788292885
1,25,-0.07670058310031891
1,25,0.035912349820137024
1,25,0.11269897222518921
1,25,-0.17659851908683777
1,25,0.038261935114860535
1,25,-0.007176727522164583
1,25,0.1002827063202858
1,25,-0.09751208871603012
1,25,0.04892145097255707
1,25,-0.06868111342191696
1,25,-0.02537718415260315
1,25,0.0480857789516449
1,25,0.021838275715708733
1,25,-0.07080183923244476
1,25,0.06145787611603737
1,25,-0.010069925338029861
1,25,0.14246559143066406
1,25,0.04346897080540657
1,25,-0.0372534841299057
1,25,0.04610563814640045
1,25,0.008663798682391644
1,25,-0.016352280974388123
1,25,-0.0026599005796015263
1,25,0.09409593790769577
1,25,-0.12224460393190384
1,25,-0.07940953224897385
1,25,-0.045863788574934006
1,25,-0.036676254123449326
1,25,-0.104051373898983
1,25,-0.022510455921292305
1,25,-0.037690553814172745
1,25,0.03591519966721535
1,25,-0.0884028747677803
1,25,0.01273607648909092
1,25,0.0485273078083992
1,25,-0.020245663821697235
1,25,0.0023367246612906456
1,25,0.011139805428683758
1,25,0.03370491415262222
1,25,0.039143964648246765
1,25,-0.25079086422920227
1,25,0.12144538760185242
1,25,-0.03268316388130188
1,25,0.0883861631155014
1,25,0.022534571588039398
1,25,0.09197859466075897
1,25,-0.0776280015707016
1,26,-0.050837598741054535
1,26,-0.17175419628620148
1,26,0.044167399406433105
1,26,-0.07488969713449478
1,26,0.03405052423477173
1,26,0.11331599205732346
1,26,-0.1762748807668686
1,26,0.04019278660416603
1,26,-0.00639722403138876
1,26,0.09966117888689041
1,26,-0.09761317819356918
1,26,0.04827040806412697
1,26,-0.06899924576282501
1,26,-0.02346753142774105
1,26,0.04627079889178276
1,26,0.022998156026005745
1,26,-0.07175225019454956
1,26,0.062207065522670746
1,26,-0.010552731342613697
1,26,0.1434604674577713
1,26,0.04305311292409897
1,26,-0.036261186003685
1,26,0.04553256556391716
1,26,0.009663951583206654
1,26,-0.015218280255794525
1,26,-0.002063698833808303
1,26,0.09358477592468262
1,26,-0.12122856080532074
1,26,-0.0794934406876564
1,26,-0.048003360629081726
1,26,-0.03737091273069382
1,26,-0.10339100658893585
1,26,-0.02548111230134964
1,26,-0.0385017953813076
1,26,0.03472199663519859
1,26,-0.08928781747817993
1,26,0.012388150207698345
1,26,0.047767072916030884
1,26,-0.02112552896142006
1,26,0.004426150117069483
1,26,0.009261419996619225
1,26,0.034157972782850266
1,26,0.03951968625187874
1,26,-0.25149473547935486
1,26,0.12318113446235657
1,26,-0.030605968087911606
1,26,0.09053050726652145
1,26,0.02137886919081211
1,26,0.09310519695281982
1,26,-0.07573547959327698
1,27,-0.05178583413362503
1,27,-0.1722695678472519
1,27,0.043995343148708344
1,27,-0.07319150120019913
1,27,0.03460417315363884
1,27,0.11431362479925156
1,27,-0.17377392947673798
1,27,0.042558133602142334
1,27,-0.006151366513222456
1,27,0.0977613627910614
1,27,-0.09648061543703079
1,27,0.04850660264492035
1,27,-0.06821143627166748
1,27,-0.023191047832369804
1,27,0.04445338994264603
1,27,0.0255067590624094
1,27,-0.07340531796216965
1,27,0.06334220618009567
1,27,-0.01140978280454874
1,27,0.14440806210041046
1,27,0.045339085161685944
1,27,-0.03738662227988243
1,27,0.044211022555828094
1,27,0.008421923965215683
1,27,-0.01837276481091976
1,27,-0.0006651574512943625
1,27,0.09267999231815338
1,27,-0.11987845599651337
1,27,-0.07711341232061386
1,27,-0.050011586397886276
1,27,-0.03925589099526405
1,27,-0.10256213694810867
1,27,-0.029439032077789307
1,27,-0.03701581433415413
1,27,0.03583265095949173
1,27,-0.09222815930843353
1,27,0.013271880336105824
1,27,0.045839712023735046
1,27,-0.02249431237578392
1,27,0.002607169561088085
1,27,0.004720643628388643
1,27,0.037255797535181046
1,27,0.04157004877924919
1,27,-0.2501322031021118
1,27,0.12519587576389313
1,27,-0.03013100102543831
1,27,0.09283362329006195
1,27,0.020601265132427216
1,27,0.09159250557422638
1,27,-0.07482197880744934
1,28,-0.05173468217253685
1,28,-0.17503435909748077
1,28,0.04480976238846779
1,28,-0.07174494862556458
1,28,0.032666124403476715
1,28,0.11348993331193924
1,28,-0.17416511476039886
1,28,0.04528481885790825
1,28,-0.005917588248848915
1,28,0.09872245043516159
1,28,-0.09440194815397263
1,28,0.049081675708293915
1,28,-0.0676545798778534
1,28,-0.020994888618588448
1,28,0.04378229007124901
1,28,0.02693251706659794
1,28,-0.07327127456665039
1,28,0.06501565128564835
1,28,-0.012760795652866364
1,28,0.14413633942604065
1,28,0.04394296556711197
1,28,-0.03713792562484741
1,28,0.04320311173796654
1,28,0.008800250478088856
1,28,-0.01873028837144375
1,28,-0.00037567788967862725
1,28,0.09361497312784195
1,28,-0.1179671660065651
1,28,-0.07768324017524719
1,28,-0.051027894020080566
1,28,-0.03814797103404999
1,28,-0.10261142253875732
1,28,-0.031625062227249146
1,28,-0.03835679218173027
1,28,0.03118237666785717
1,28,-0.09260746836662292
1,28,0.012883950024843216
1,28,0.04384368285536766
1,28,-0.02106824703514576
1,28,0.0044085439294576645
1,28,0.005383368115872145
1,28,0.037331171333789825
1,28,0.04106294736266136
1,28,-0.25216537714004517
1,28,0.1271224170923233
1,28,-0.02731083333492279
1,28,0.09338052570819855
1,28,0.0206623338162899
1,28,0.09301549196243286
1,28,-0.07023656368255615
1,29,-0.05316590890288353
1,29,-0.17616093158721924
1,29,0.045267269015312195
1,29,-0.06952934712171555
1,29,0.032885294407606125
1,29,0.11458471417427063
1,29,-0.1714051067829132
1,29,0.04736588895320892
1,29,-0.005452740006148815
1,29,0.09684296697378159
1,29,-0.09252955764532089
1,29,0.04978643357753754
1,29,-0.06710807234048843
1,29,-0.019864512607455254
1,29,0.04230445623397827
1,29,0.029421251267194748
1,29,-0.07420577108860016
1,29,0.06671733409166336
1,29,-0.013405833393335342
1,29,0.14485086500644684
1,29,0.044833213090896606
1,29,-0.038011033087968826
1,29,0.04252025485038757
1,29,0.009063531644642353
1,29,-0.020145144313573837
1,29,0.00028935179580003023
1,29,0.09234286844730377
1,29,-0.1158563569188118
1,29,-0.07604839652776718
1,29,-0.05272901803255081
1,29,-0.04014057293534279
1,29,-0.10121364891529083
1,29,-0.03520108759403229
1,29,-0.03711044415831566
1,29,0.030407879501581192
1,29,-0.09483746439218521
1,29,0.013364783488214016
1,29,0.04199355095624924
1,29,-0.02215181477367878
1,29,0.0038945970591157675
1,29,0.0013428748352453113
1,29,0.03941276669502258
1,29,0.0422377809882164
1,29,-0.252038836479187
1,29,0.12908440828323364
1,29,-0.025819508358836174
1,29,0.09478618949651718
1,29,0.019270697608590126
1,29,0.09278449416160583
1,29,-0.06912671774625778
1,30,-0.05207626149058342
1,30,-0.1787792444229126
1,30,0.04563719406723976
1,30,-0.06730137020349503
1,30,0.029667064547538757
1,30,0.11485053598880768
1,30,-0.1729397028684616
1,30,0.050192080438137054
1,30,-0.004818225745111704
1,30,0.097666434943676
1,30,-0.09291473031044006
1,30,0.04888639226555824
1,30,-0.06712932884693146
1,30,-0.01695127598941326
1,30,0.04109889268875122
1,30,0.029841259121894836
1,30,-0.07344283908605576
1,30,0.06693337857723236
1,30,-0.014200625941157341
1,30,0.14554913341999054
1,30,0.04322202876210213
1,30,-0.03617012873291969
1,30,0.04254686459898949
1,30,0.010729720816016197
1,30,-0.01732497848570347
1,30,0.0004632910422515124
1,30,0.09209498018026352
1,30,-0.11536306142807007
1,30,-0.07676409184932709
1,30,-0.054538652300834656
1,30,-0.03905218467116356
1,30,-0.10125373303890228
1,30,-0.036986950784921646
1,30,-0.039555296301841736
1,30,0.026484495028853416
1,30,-0.09407571703195572
1,30,0.0128027880564332
1,30,0.04101229086518288
1,30,-0.02195366658270359
1,30,0.007304096594452858
1,30,0.002166499849408865
1,30,0.03796174377202988
1,30,0.041740596294403076
1,30,-0.2538206875324249
1,30,0.13085860013961792
1,30,-0.023128293454647064
1,30,0.0974629819393158
1,30,0.01798280142247677
1,30,0.09552164375782013
1,30,-0.06508002430200577
1,31,-0.04900607839226723
1,31,-0.18093448877334595
1,31,0.04723129794001579
1,31,-0.06387064605951309
1,31,0.026305846869945526
1,31,0.11796464771032333
1,31,-0.17744311690330505
1,31,0.05193936079740524
1,31,-0.004802970215678215
1,31,0.09842591732740402
1,31,-0.0923231840133667
1,31,0.04883475601673126
1,31,-0.06691914051771164
1,31,-0.01262108888477087
1,31,0.04077634960412979
1,31,0.032265666872262955
1,31,-0.07193611562252045
1,31,0.0677756816148758
1,31,-0.014145041815936565
1,31,0.146067276597023
1,31,0.038664817810058594
1,31,-0.03354594483971596
1,31,0.0426509790122509
1,31,0.011904748156666756
1,31,-0.01141118723899126
1,31,-0.001203346299007535
1,31,0.09150254726409912
1,31,-0.11351075768470764
1,31,-0.07966019958257675
1,31,-0.05487207695841789
1,31,-0.03751886263489723
1,31,-0.10052993148565292
1,31,-0.03855873644351959
1,31,-0.041889630258083344
1,31,0.020441414788365364
1,31,-0.09203868359327316
1,31,0.012449884787201881
1,31,0.040609851479530334
1,31,-0.02130342833697796
1,31,0.011033594608306885
1,31,0.003937066998332739
1,31,0.03632078692317009
1,31,0.03948245570063591
1,31,-0.25820648670196533
1,31,0.1324165314435959
1,31,-0.018184149637818336
1,31,0.0994802713394165
1,31,0.0173347070813179
1,31,0.09894761443138123
1,31,-0.05966406315565109
1,32,-0.05159367620944977
1,32,-0.18233339488506317
1,32,0.04707046225667
1,32,-0.06180770322680473
1,32,0.026622604578733444
1,32,0.11826962232589722
1,32,-0.1724977344274521
1,32,0.05572081729769707
1,32,-0.00471310643479228
1,32,0.09718581289052963
1,32,-0.08968231081962585
1,32,0.04991746321320534
1,32,-0.06594404578208923
1,32,-0.011810504831373692
1,32,0.03902938961982727
1,32,0.03428110107779503
1,32,-0.07353315502405167
1,32,0.0689966008067131
1,32,-0.01611758954823017
1,32,0.1463763564825058
1,32,0.04163863882422447
1,32,-0.035455022007226944
1,32,0.04153191298246384
1,32,0.011965599842369556
1,32,-0.01617310754954815
1,32,0.0004882662615273148
1,32,0.09059125930070877
1,32,-0.11082097142934799
1,32,-0.07534997910261154
1,32,-0.057102423161268234
1,32,-0.039097558706998825
1,32,-0.09975288808345795
1,32,-0.04290388152003288
1,32,-0.040321629494428635
1,32,0.020270442590117455
1,32,-0.09529944509267807
1,32,0.012002711184322834
1,32,0.037982698529958725
1,32,-0.02288568764925003
1,32,0.010083292610943317
1,32,-0.00022843110491521657
1,32,0.038273680955171585
1,32,0.04130968078970909
1,32,-0.25726085901260376
1,32,0.13555432856082916
1,32,-0.018273232504725456
1,32,0.10247968137264252
1,32,0.015077082440257072
1,32,0.09772364795207977
1,32,-0.05736863985657692
1,33,-0.05082385241985321
1,33,-0.18381662666797638
1,33,0.04823647066950798
1,33,-0.058924537152051926
1,33,0.024618791416287422
1,33,0.11965235322713852
1,33,-0.1737332046031952
1,33,0.058554843068122864
1,33,-0.0048532988876104355
1,33,0.09782742708921432
1,33,-0.08775481581687927
1,33,0.05025096982717514
1,33,-0.06482167541980743
1,33,-0.00861733965575695
1,33,0.03810843825340271
1,33,0.03664875775575638
1,33,-0.07223623245954514
1,33,0.0696452334523201
1,33,-0.016813339665532112
1,33,0.14605097472667694
1,33,0.04003322869539261
1,33,-0.034513216465711594
1,33,0.04118641838431358
1,33,0.012115994468331337
1,33,-0.014921148307621479
1,33,-0.00020311857224442065
1,33,0.08995748311281204
1,33,-0.10870268940925598
1,33,-0.07560950517654419
1,33,-0.05793315917253494
1,33,-0.03810548037290573
1,33,-0.09943574666976929
1,33,-0.04471774399280548
1,33,-0.041449520736932755
1,33,0.014727786183357239
1,33,-0.09539496153593063
1,33,0.01249318290501833
1,33,0.03631572425365448
1,33,-0.022051887586712837
1,33,0.011611689813435078
1,33,-6.216049223439768e-05
1,33,0.03787066414952278
1,33,0.040472306311130524
1,33,-0.2593364417552948
1,33,0.13772591948509216
1,33,-0.014819968491792679
1,33,0.10417772829532623
1,33,0.014162801206111908
1,33,0.09970609098672867
1,33,-0.052489813417196274
1,34,-0.050885654985904694
1,34,-0.18550652265548706
1,34,0.0491616427898407
1,34,-0.05614449083805084
1,34,0.023407990112900734
1,34,0.12174034118652344
1,34,-0.1735149621963501
1,34,0.061152830719947815
1,34,-0.004857304040342569
1,34,0.09730373322963715
1,34,-0.08522824943065643
1,34,0.05143510550260544
1,34,-0.06366363167762756
1,34,-0.005730066914111376
1,34,0.03777875006198883
1,34,0.03950997442007065
1,34,-0.07153096050024033
1,34,0.07116478681564331
1,34,-0.017964627593755722
1,34,0.14626817405223846
1,34,0.038697030395269394
1,34,-0.03454650193452835
1,34,0.04121432080864906
1,34,0.012842864729464054
1,34,-0.013617651537060738
1,34,-0.0009644730598665774
1,34,0.0886780321598053
1,34,-0.10597561299800873
1,34,-0.07536253333091736
1,34,-0.05902305990457535
1,34,-0.038298599421978
1,34,-0.09814723581075668
1,34,-0.04709959402680397
1,34,-0.04157909005880356
1,34,0.010125815868377686
1,34,-0.09530177712440491
1,34,0.012441212311387062
1,34,0.034537237137556076
1,34,-0.022416919469833374
1,34,0.013033567927777767
1,34,-0.00098399946000427
1,34,0.03770805522799492
1,34,0.039631474763154984
1,34,-0.26154375076293945
1,34,0.14035564661026
1,34,-0.011644869111478329
1,34,0.10583071410655975
1,34,0.012701313942670822
1,34,0.10182465612888336
1,34,-0.04880115017294884
1,35,-0.05129653960466385
1,35,-0.18709763884544373
1,35,0.04967665299773216
1,35,-0.05284792184829712
1,35,0.021995289251208305
1,35,0.12413369119167328
1,35,-0.17217880487442017
1,35,0.06399667263031006
1,35,-0.004585421644151211
1,35,0.09668690711259842
1,35,-0.08346888422966003
1,35,0.052112236618995667
1,35,-0.06280931085348129
1,35,-0.002711870474740863
1,35,0.03664864972233772
1,35,0.04181981086730957
1,35,-0.0708470568060875
1,35,0.07187575101852417
1,35,-0.01923309452831745
1,35,0.14679813385009766
1,35,0.038181524723768234
1,35,-0.034279175102710724
1,35,0.041339803487062454
1,35,0.01412427518516779
1,35,-0.012746023014187813
1,35,-0.0013936826726421714
1,35,0.08714566379785538
1,35,-0.10341282933950424
1,35,-0.07405213266611099
1,35,-0.0603877417743206
1,35,-0.03869716823101044
1,35,-0.09698551148176193
1,35,-0.0497397854924202
1,35,-0.04171871021389961
1,35,0.006485356949269772
1,35,-0.09569601714611053
1,35,0.012136207893490791
1,35,0.032983358949422836
1,35,-0.023159824311733246
1,35,0.01459979172796011
1,35,-0.0024548503570258617
1,35,0.03727646917104721
1,35,0.03922966867685318
1,35,-0.26308804750442505
1,35,0.14334072172641754
1,35,-0.009393787942826748
1,35,0.10878340154886246
1,35,0.01024969108402729
1,35,0.10376887023448944
1,35,-0.04568219929933548
1,36,-0.05291178449988365
1,36,-0.18853910267353058
1,36,0.04965288192033768
1,36,-0.04975467547774315
1,36,0.021680636331439018
1,36,0.12535247206687927
1,36,-0.1692284494638443
1,36,0.06716953217983246
1,36,-0.004264706280082464
1,36,0.09601134061813354
1,36,-0.08112825453281403
1,36,0.05317719653248787
1,36,-0.06121222302317619
1,36,-0.0005721296765841544
1,36,0.03533226624131203
1,36,0.04347899556159973
1,36,-0.0702827200293541
1,36,0.07237552106380463
1,36,-0.021173682063817978
1,36,0.1476835459470749
1,36,0.039714984595775604
1,36,-0.03502457216382027
1,36,0.0409148745238781
1,36,0.015047027729451656
1,36,-0.014513963833451271
1,36,-0.0008852737373672426
1,36,0.08583424985408783
1,36,-0.1007930189371109
1,36,-0.07187098264694214
1,36,-0.06212051212787628
1,36,-0.03922406956553459
1,36,-0.09617354720830917
1,36,-0.052901845425367355
1,36,-0.041169267147779465
1,36,0.0028191665187478065
1,36,-0.09664758294820786
1,36,0.011954777874052525
1,36,0.030632048845291138
1,36,-0.02391466498374939
1,36,0.015438954345881939
1,36,-0.004594792611896992
1,36,0.03730098903179169
1,36,0.03958200663328171
1,36,-0.2629856467247009
1,36,0.14660407602787018
1,36,-0.008111394941806793
1,36,0.11191610246896744
1,36,0.008011355064809322
1,36,0.10462664067745209
1,36,-0.04338736832141876
1,37,-0.05016082525253296
1,37,-0.19273222982883453
1,37,0.050284601747989655
1,37,-0.04571714624762535
1,37,0.016692310571670532
1,37,0.1273386925458908
1,37,-0.17136545479297638
1,37,0.0690966546535492
1,37,-0.003823000006377697
1,37,0.0978008583188057
1,37,-0.08015413582324982
1,37,0.05342096462845802
1,37,-0.06063418462872505
1,37,0.005315086804330349
1,37,0.03535611554980278
1,37,0.04502486437559128
1,37,-0.06868213415145874
1,37,0.07309077680110931
1,37,-0.02296133153140545
1,37,0.14876842498779297
1,37,0.03440765663981438
1,37,-0.032298825681209564
1,37,0.042227860540151596
1,37,0.017890967428684235
1,37,-0.009273005649447441
1,37,-0.0025709562469273806
1,37,0.08510229736566544
1,37,-0.09841326624155045
1,37,-0.07311786711215973
1,37,-0.06277098506689072
1,37,-0.03553617373108864
1,37,-0.09524518251419067
1,37,-0.0537521056830883
1,37,-0.04430724307894707
1,37,-0.004930275958031416
1,37,-0.09324558079242706
1,37,0.009651646949350834
1,37,0.02996346913278103
1,37,-0.022786537185311317
1,37,0.021528830751776695
1,37,-0.0007629083702340722
1,37,0.033848002552986145
1,37,0.037243593484163284
1,37,-0.2670813202857971
1,37,0.15018267929553986
1,37,-0.004018417093902826
1,37,0.1143980622291565
1,37,0.006026260554790497
1,37,0.11041247844696045
1,37,-0.03672017902135849
1,38,-0.05157248675823212
1,38,-0.19413426518440247
1,38,0.0501139834523201
1,38,-0.0420912466943264
1,38,0.016609713435173035
1,38,0.13024646043777466
1,38,-0.16748777031898499
1,38,0.07211152464151382
1,38,-0.003413597121834755
1,38,0.09678452461957932
1,38,-0.07706029713153839
1,38,0.05497688800096512
1,38,-0.05903881415724754
1,38,0.008165990002453327
1,38,0.03426314517855644
1,38,0.04743354767560959
1,38,-0.06868521869182587
1,38,0.07419821619987488
1,38,-0.025043616071343422
1,38,0.1498403698205948
1,38,0.0355851873755455
1,38,-0.033092983067035675
1,38,0.04222765192389488
1,38,0.019573887810111046
1,38,-0.010445592924952507
1,38,-0.0027434525545686483
1,38,0.08323794603347778
1,38,-0.09459755569696426
1,38,-0.0708087682723999
1,38,-0.06423430889844894
1,38,-0.03660587593913078
1,38,-0.09353989362716675
1,38,-0.05744265019893646
1,38,-0.04295827075839043
1,38,-0.008431840687990189
1,38,-0.09382811188697815
1,38,0.008619634434580803
1,38,0.028111986815929413
1,38,-0.02436661906540394
1,38,0.02277437038719654
1,38,-0.0033456964883953333
1,38,0.033440910279750824
1,38,0.0371667854487896
1,38,-0.26805299520492554
1,38,0.15421432256698608
1,38,-0.0026153880171477795
1,38,0.11840376257896423
1,38,0.003015581052750349
1,38,0.11146630346775055
1,38,-0.03423859551548958
1,39,-0.05394905060529709
1,39,-0.19484356045722961
1,39,0.050093308091163635
1,39,-0.038684725761413574
1,39,0.017114777117967606
1,39,0.13288405537605286
1,39,-0.162992462515831
1,39,0.0753493383526802
1,39,-0.0029468759894371033
1,39,0.09565609693527222
1,39,-0.07360365986824036
1,39,0.05655843764543533
1,39,-0.05692797154188156
1,39,0.010530585423111916
1,39,0.03324144333600998
1,39,0.04971378296613693
1,39,-0.06778426468372345
1,39,0.07521422207355499
1,39,-0.02720194309949875
1,39,0.15025001764297485
1,39,0.037384647876024246
1,39,-0.03407352790236473
1,39,0.04255064204335213
1,39,0.02118082158267498
1,39,-0.012129400856792927
1,39,-0.0028082281351089478
1,39,0.08112307637929916
1,39,-0.0906398817896843
1,39,-0.06844795495271683
1,39,-0.06570261716842651
1,39,-0.03797367587685585
1,39,-0.09180238842964172
1,39,-0.06072649732232094
1,39,-0.04108361899852753
1,39,-0.01265370100736618
1,39,-0.09431816637516022
1,39,0.008293213322758675
1,39,0.02584991231560707
1,39,-0.025865422561764717
1,39,0.023282455280423164
1,39,-0.0064389267936348915
1,39,0.03298085182905197
1,39,0.0371888168156147
1,39,-0.2685648202896118
1,39,0.15827806293964386
1,39,-0.0010286360047757626
1,39,0.1216813176870346
1,39,-9.040220902534202e-05
1,39,0.11237774789333344
1,39,-0.032342635095119476
1,40,-0.05311017483472824
1,40,-0.19714169204235077
1,40,0.05001543462276459
1,40,-0.033193439245224
1,40,0.013648434542119503
1,40,0.1375225931406021
1,40,-0.16295281052589417
1,40,0.0766587182879448
1,40,-0.0018492238596081734
1,40,0.09591824561357498
1,40,-0.07206691056489944
1,40,0.05660592392086983
1,40,-0.05558311566710472
1,40,0.01598428562283516
1,40,0.03238131105899811
1,40,0.05135434493422508
1,40,-0.06509042531251907
1,40,0.07526605576276779
1,40,-0.02893994003534317
1,40,0.15174181759357452
1,40,0.03433297201991081
1,40,-0.03093361109495163
1,40,0.0441998653113842
1,40,0.024676043540239334
1,40,-0.007219274528324604
1,40,-0.004383265506476164
1,40,0.07878809422254562
1,40,-0.08722224831581116
1,40,-0.06956854462623596
1,40,-0.06585659831762314
1,40,-0.03656074032187462
1,40,-0.09010224789381027
1,40,-0.062112610787153244
1,40,-0.04162921383976936
1,40,-0.01959058828651905
1,40,-0.0915634036064148
1,40,0.006693870294839144
1,40,0.02597433142364025
1,40,-0.02593160606920719
1,40,0.02823292464017868
1,40,-0.005448899697512388
1,40,0.029165590181946754
1,40,0.03527005761861801
1,40,-0.2715185880661011
1,40,0.1623234748840332
1,40,0.002496974542737007
1,40,0.1254355013370514
1,40,-0.0036832436453551054
1,40,0.11751307547092438
1,40,-0.028575578704476357
1,41,-0.057799771428108215
1,41,-0.19605904817581177
1,41,0.049258776009082794
1,41,-0.030399849638342857
1,41,0.01701086014509201
1,41,0.14058908820152283
1,41,-0.15327462553977966
1,41,0.08156988024711609
1,41,-0.0010368076618760824
1,41,0.09328550100326538
1,41,-0.06712942570447922
1,41,0.058889418840408325
1,41,-0.053227923810482025
1,41,0.016869308426976204
1,41,0.030614228919148445
1,41,0.05353382229804993
1,41,-0.06583987921476364
1,41,0.07695915549993515
1,41,-0.03161788731813431
1,41,0.1517886221408844
1,41,0.040173403918743134
1,41,-0.03425578400492668
1,41,0.04469754174351692
1,41,0.026989256963133812
1,41,-0.012956797145307064
1,41,-0.003493162803351879
1,41,0.0759812742471695
1,41,-0.0823608934879303
1,41,-0.06450438499450684
1,41,-0.06826239824295044
1,41,-0.0407462976872921
1,41,-0.08774066716432571
1,41,-0.06739551573991776
1,41,-0.03697710484266281
1,41,-0.020940126851201057
1,41,-0.09370134770870209
1,41,0.00620295200496912
1,41,0.022983377799391747
1,41,-0.030130188912153244
1,41,0.026534445583820343
1,41,-0.013020861893892288
1,41,0.02965102158486843
1,41,0.036642324179410934
1,41,-0.27072903513908386
1,41,0.1673521250486374
1,41,0.0017906136345118284
1,41,0.13069596886634827
1,41,-0.008225852623581886
1,41,0.11532625555992126
1,41,-0.028559710830450058
1,42,-0.055349886417388916
1,42,-0.1986664980649948
1,42,0.04926978051662445
1,42,-0.02541220560669899
1,42,0.012730339542031288
1,42,0.14403878152370453
1,42,-0.15612193942070007
1,42,0.08277178555727005
1,42,-0.0003078630252275616
1,42,0.09445054084062576
1,42,-0.06517419964075089
1,42,0.059148531407117844
1,42,-0.050379082560539246
1,42,0.022961672395467758
1,42,0.03063086047768593
1,42,0.05575812608003616
1,42,-0.061724450439214706
1,42,0.07709795981645584
1,42,-0.03395058959722519
1,42,0.15185679495334625
1,42,0.035312313586473465
1,42,-0.030955102294683456
1,42,0.0468122772872448
1,42,0.029022354632616043
1,42,-0.007554026786237955
1,42,-0.005930532701313496
1,42,0.07428063452243805
1,42,-0.07870295643806458
1,42,-0.06737842410802841
1,42,-0.06724260002374649
1,42,-0.03718877583742142
1,42,-0.08632665127515793
1,42,-0.06719102710485458
1,42,-0.03761034831404686
1,42,-0.03038632497191429
1,42,-0.08969470113515854
1,42,0.00530963996425271
1,42,0.022733302786946297
1,42,-0.02869732864201069
1,42,0.031076623126864433
1,42,-0.010127011686563492
1,42,0.025999171659350395
1,42,0.03410368412733078
1,42,-0.27489009499549866
1,42,0.17149148881435394
1,42,0.006684287451207638
1,42,0.1318484991788864
1,42,-0.010310081765055656
1,42,0.12106675654649734
1,42,-0.022805258631706238
1,43,-0.0557657890021801
1,43,-0.19945107400417328
1,43,0.048405855894088745
1,43,-0.021164188161492348
