sampling,epoch,prediction
0,20,0.01638127490878105
0,20,0.01579132117331028
0,20,-0.04419020563364029
0,20,0.060001954436302185
0,20,0.017350029200315475
0,20,0.020676523447036743
0,20,0.020793596282601357
0,20,-0.044708251953125
0,20,0.05188918486237526
0,20,-0.15804769098758698
0,20,-0.027532687410712242
0,20,-0.13135355710983276
0,20,-0.11506664752960205
0,20,-0.020537974312901497
0,20,-0.029456913471221924
0,20,-0.07787322998046875
0,20,0.07870835810899734
0,21,-0.07426555454730988
0,21,-0.008286588825285435
0,21,0.03503040596842766
0,21,-0.009845595806837082
0,21,-0.04213672876358032
0,21,-0.0004912699805572629
0,21,-0.035855989903211594
0,21,-0.1293347179889679
0,21,0.03084125742316246
0,21,-0.1006394475698471
0,21,-0.009126495569944382
0,21,0.0342734232544899
0,21,0.1477508693933487
0,21,-0.11370101571083069
0,21,-0.0022428673692047596
0,21,-0.05485304445028305
0,21,-0.13193227350711823
0,21,0.0280776210129261
0,21,0.03158296272158623
0,21,0.10118686407804489
0,21,0.03725874423980713
0,21,0.02396225556731224
0,21,0.03701715171337128
0,21,-0.014373423531651497
0,21,0.03723983094096184
0,21,0.1255510151386261
0,21,-0.007796912454068661
0,21,-0.01572624407708645
0,21,0.06446453183889389
0,21,-0.07837264984846115
0,21,-0.07020914554595947
0,21,0.09447028487920761
0,21,0.12813377380371094
0,21,0.017511097714304924
0,21,0.015402340330183506
0,21,-0.04740168899297714
0,21,0.06272446364164352
0,21,0.019164767116308212
0,21,0.016819166019558907
0,21,0.021173030138015747
0,21,-0.04262902960181236
0,21,0.052911970764398575
0,21,-0.16134144365787506
0,21,-0.026156960055232048
0,21,-0.13062331080436707
0,21,-0.11501163989305496
0,21,-0.02020268328487873
0,21,-0.02686915174126625
0,21,-0.08048408478498459
0,21,0.07420419156551361
0,22,-0.07652986794710159
0,22,-0.011960869655013084
0,22,0.03568137809634209
0,22,-0.00955947209149599
0,22,-0.04126238450407982
0,22,-0.002557809930294752
0,22,-0.0342349149286747
0,22,-0.13389919698238373
0,22,0.03406919538974762
0,22,-0.10432406514883041
0,22,-0.00985395722091198
0,22,0.030435344204306602
0,22,0.1457085758447647
0,22,-0.1137145385146141
0,22,-0.004402167163789272
0,22,-0.05782126635313034
0,22,-0.13133645057678223
0,22,0.026892175897955894
0,22,0.030668025836348534
0,22,0.10493829846382141
0,22,0.03806263580918312
0,22,0.022902488708496094
0,22,0.03248045593500137
0,22,-0.01428417768329382
0,22,0.037524815648794174
0,22,0.12239661812782288
0,22,-0.009595551528036594
0,22,-0.012079463340342045
0,22,0.06585545092821121
0,22,-0.08075211942195892
0,22,-0.0702868178486824
0,22,0.0955631360411644
0,22,0.12343008816242218
0,22,0.018987998366355896
0,22,0.01333153247833252
0,22,-0.047881461679935455
0,22,0.06614246219396591
0,22,0.02040872350335121
0,22,0.013765966519713402
0,22,0.022467050701379776
0,22,-0.04103152081370354
0,22,0.05414729565382004
0,22,-0.16325056552886963
0,22,-0.02546696737408638
0,22,-0.12861673533916473
0,22,-0.1144549772143364
0,22,-0.021516282111406326
0,22,-0.02389688976109028
0,22,-0.082555390894413
0,22,0.07148338109254837
0,23,-0.07733989506959915
0,23,-0.013798614963889122
0,23,0.03659823536872864
0,23,-0.008273068815469742
0,23,-0.038470953702926636
0,23,-0.005816487595438957
0,23,-0.03295513242483139
0,23,-0.13669592142105103
0,23,0.035957615822553635
0,23,-0.10743704438209534
0,23,-0.009437714703381062
0,23,0.025886358693242073
0,23,0.1443040519952774
0,23,-0.11209096759557724
0,23,-0.00916216615587473
0,23,-0.059924934059381485
0,23,-0.12927332520484924
0,23,0.02606124058365822
0,23,0.03094552829861641
0,23,0.10792156308889389
0,23,0.03973832353949547
0,23,0.02220393903553486
0,23,0.027763187885284424
0,23,-0.013226544484496117
0,23,0.03824383020401001
0,23,0.11889471113681793
0,23,-0.009259585291147232
0,23,-0.008130338974297047
0,23,0.0660492554306984
0,23,-0.08403762429952621
0,23,-0.06920675188302994
0,23,0.09666775166988373
0,23,0.11938396841287613
0,23,0.022009631618857384
0,23,0.011982089839875698
0,23,-0.04972059652209282
0,23,0.06958631426095963
0,23,0.023051857948303223
0,23,0.01124811265617609
0,23,0.023671172559261322
0,23,-0.04142339155077934
0,23,0.054901380091905594
0,23,-0.1657082736492157
0,23,-0.026452556252479553
0,23,-0.12521393597126007
0,23,-0.11369133740663528
0,23,-0.021965470165014267
0,23,-0.019330209121108055
0,23,-0.08345489948987961
0,23,0.06854843348264694
0,24,-0.0794721469283104
0,24,-0.016205474734306335
0,24,0.03677826002240181
0,24,-0.009387237019836903
0,24,-0.040872156620025635
0,24,-0.006740170996636152
0,24,-0.03360532596707344
0,24,-0.14329996705055237
0,24,0.04002080485224724
0,24,-0.11125217378139496
0,24,-0.009335147216916084
0,24,0.028580840677022934
0,24,0.1459079384803772
0,24,-0.11217964440584183
0,24,-0.007535310462117195
0,24,-0.06023015081882477
0,24,-0.13125741481781006
0,24,0.02458987385034561
0,24,0.029268445447087288
0,24,0.11041197925806046
0,24,0.042334046214818954
0,24,0.020853610709309578
0,24,0.029909564182162285
0,24,-0.01507282629609108
0,24,0.038058873265981674
0,24,0.11951576918363571
0,24,-0.012613202445209026
0,24,-0.005698912311345339
0,24,0.06813018769025803
0,24,-0.08258447051048279
0,24,-0.06925205141305923
0,24,0.10116980224847794
0,24,0.11776866763830185
0,24,0.02247929759323597
0,24,0.01357357669621706
0,24,-0.05367828905582428
0,24,0.07095160335302353
0,24,0.022602127864956856
0,24,0.008470727130770683
0,24,0.02405119501054287
0,24,-0.03818826749920845
0,24,0.05606639012694359
0,24,-0.16814585030078888
0,24,-0.024904366582632065
0,24,-0.12514925003051758
0,24,-0.11508847773075104
0,24,-0.022009829059243202
0,24,-0.019604789093136787
0,24,-0.08523067831993103
0,24,0.0653299018740654
0,25,-0.08081837743520737
0,25,-0.018389347940683365
0,25,0.03651231899857521
0,25,-0.009845655411481857
0,25,-0.0405719056725502
0,25,-0.009174750186502934
0,25,-0.03211374580860138
0,25,-0.14786072075366974
0,25,0.04316400736570358
0,25,-0.11401054263114929
0,25,-0.008380102925002575
0,25,0.026813272386789322
0,25,0.14484204351902008
0,25,-0.11091962456703186
0,25,-0.009722582064568996
0,25,-0.06151612848043442
0,25,-0.13077686727046967
0,25,0.024307582527399063
0,25,0.028937699273228645
0,25,0.11332964897155762
0,25,0.043561339378356934
0,25,0.01981479488313198
0,25,0.027266617864370346
0,25,-0.015409029088914394
0,25,0.038128532469272614
0,25,0.11688743531703949
0,25,-0.013847175054252148
0,25,-0.0030802383553236723
0,25,0.06935912370681763
0,25,-0.08362368494272232
0,25,-0.06913843750953674
0,25,0.10346319526433945
0,25,0.11366982758045197
0,25,0.02428026683628559
0,25,0.01281457394361496
0,25,-0.05542224645614624
0,25,0.07290438562631607
0,25,0.02339767850935459
0,25,0.0049043637700378895
0,25,0.0246222335845232
0,25,-0.03666149824857712
0,25,0.05734865739941597
0,25,-0.1701163947582245
0,25,-0.023727577179670334
0,25,-0.12246394157409668
0,25,-0.11529798805713654
0,25,-0.022176872938871384
0,25,-0.017472339794039726
0,25,-0.08655816316604614
0,25,0.06349187344312668
0,26,-0.081634022295475
0,26,-0.019297827035188675
0,26,0.037039726972579956
0,26,-0.009558170102536678
0,26,-0.0410924106836319
0,26,-0.011056235060095787
0,26,-0.03234311565756798
0,26,-0.1512504369020462
0,26,0.04561544954776764
0,26,-0.11607993394136429
0,26,-0.007202110253274441
0,26,0.027022678405046463
0,26,0.14668843150138855
0,26,-0.10893931984901428
0,26,-0.011140008457005024
0,26,-0.06161202862858772
0,26,-0.13039278984069824
0,26,0.02389630861580372
0,26,0.028696225956082344
0,26,0.11496622115373611
0,26,0.04626569151878357
0,26,0.019332155585289
0,26,0.02850794792175293
0,26,-0.01459751557558775
0,26,0.03827312961220741
0,26,0.1156933531165123
0,26,-0.016111254692077637
0,26,-0.0012523663463070989
0,26,0.06974254548549652
0,26,-0.08319371938705444
0,26,-0.06874443590641022
0,26,0.10631280392408371
0,26,0.11321809887886047
0,26,0.026745116338133812
0,26,0.014150239527225494
0,26,-0.05988602712750435
0,26,0.0746702328324318
0,26,0.023650385439395905
0,26,0.003479750594124198
0,26,0.025312600657343864
0,26,-0.035995811223983765
0,26,0.05812167376279831
0,26,-0.17283198237419128
0,26,-0.024839812889695168
0,26,-0.12074051797389984
0,26,-0.11692823469638824
0,26,-0.022331256419420242
0,26,-0.01684877648949623
0,26,-0.08640342950820923
0,26,0.06125467270612717
0,27,-0.0809798538684845
0,27,-0.02070005238056183
0,27,0.03728611022233963
0,27,-0.008358454331755638
0,27,-0.03607739508152008
0,27,-0.015331801027059555
0,27,-0.02823542058467865
0,27,-0.15306484699249268
0,27,0.04651539772748947
0,27,-0.1167503148317337
0,27,-0.003982649650424719
0,27,0.018576176837086678
0,27,0.14213649928569794
0,27,-0.10535448044538498
0,27,-0.01948394812643528
0,27,-0.06279205530881882
0,27,-0.1258002370595932
0,27,0.023692447692155838
0,27,0.029820596799254417
0,27,0.11842140555381775
0,27,0.04823431372642517
0,27,0.020284278318285942
0,27,0.021020563319325447
0,27,-0.012679191306233406
0,27,0.03884042799472809
0,27,0.10933850705623627
0,27,-0.013083125464618206
0,27,0.001172458054497838
0,27,0.06836328655481339
0,27,-0.0890420526266098
0,27,-0.06807489693164825
0,27,0.1071336567401886
0,27,0.1074853166937828
0,27,0.03011799231171608
0,27,0.011725744232535362
0,27,-0.06005435436964035
0,27,0.07890244573354721
0,27,0.027312470600008965
0,27,-0.0003455174737609923
0,27,0.026244450360536575
0,27,-0.03720696270465851
0,27,0.05780472233891487
0,27,-0.17472055554389954
0,27,-0.024354970082640648
0,27,-0.11432765424251556
0,27,-0.11492674052715302
0,27,-0.022230487316846848
0,27,-0.009868158958852291
0,27,-0.08687320351600647
0,27,0.05946371704339981
0,28,-0.08371026813983917
0,28,-0.024488354101777077
0,28,0.03893064707517624
0,28,-0.009341937489807606
0,28,-0.03880837932229042
0,28,-0.015499875880777836
0,28,-0.029454408213496208
0,28,-0.15964168310165405
0,28,0.0486774668097496
0,28,-0.12048937380313873
0,28,-0.007761170156300068
0,28,0.020454782992601395
0,28,0.14436331391334534
0,28,-0.10739277303218842
0,28,-0.0173222366720438
0,28,-0.06464999914169312
0,28,-0.12826985120773315
0,28,0.02272028475999832
0,28,0.027858436107635498
0,28,0.11887545138597488
0,28,0.048936884850263596
0,28,0.018315816298127174
0,28,0.01924768090248108
0,28,-0.015572106465697289
0,28,0.03989137336611748
0,28,0.11002249270677567
0,28,-0.016957279294729233
0,28,0.006540948059409857
0,28,0.07100380212068558
0,28,-0.08762715756893158
0,28,-0.06779439002275467
0,28,0.10897184163331985
0,28,0.10533948242664337
0,28,0.02946655824780464
0,28,0.013777395710349083
0,28,-0.061722561717033386
0,28,0.07966013252735138
0,28,0.02608485147356987
0,28,-0.0006240924703888595
0,28,0.026446964591741562
0,28,-0.03448869287967682
0,28,0.059575602412223816
0,28,-0.1753416508436203
0,28,-0.02351970784366131
0,28,-0.11493992805480957
0,28,-0.11585468798875809
0,28,-0.022967573255300522
0,28,-0.010768523439764977
0,28,-0.08863376080989838
0,28,0.05713415890932083
0,29,-0.08337469398975372
0,29,-0.02458268404006958
0,29,0.03977043554186821
0,29,-0.008000485599040985
0,29,-0.03580646216869354
0,29,-0.019102809950709343
0,29,-0.026896297931671143
0,29,-0.15994741022586823
0,29,0.049555469304323196
0,29,-0.11955208331346512
0,29,-0.004397612996399403
0,29,0.014694861136376858
0,29,0.14336790144443512
0,29,-0.10367047041654587
0,29,-0.024041974917054176
0,29,-0.06513022631406784
0,29,-0.12475183606147766
0,29,0.0240094605833292
0,29,0.028507595881819725
0,29,0.1209782287478447
0,29,0.05138792842626572
0,29,0.018766241148114204
0,29,0.01619049347937107
0,29,-0.01190590113401413
0,29,0.04005991667509079
0,29,0.10492369532585144
0,29,-0.016009334474802017
0,29,0.00750350346788764
0,29,0.06912777572870255
0,29,-0.09006405621767044
0,29,-0.06744308769702911
0,29,0.10995347797870636
0,29,0.10270308703184128
0,29,0.03322535753250122
0,29,0.01301718782633543
0,29,-0.06434953957796097
0,29,0.08231883496046066
0,29,0.027488360181450844
0,29,-0.002821466187015176
0,29,0.027938028797507286
0,29,-0.03601618856191635
0,29,0.05940395966172218
0,29,-0.17734958231449127
0,29,-0.02569686621427536
0,29,-0.11000804603099823
0,29,-0.1161213368177414
0,29,-0.024084022268652916
0,29,-0.0067118508741259575
0,29,-0.08728990703821182
0,29,0.05675341561436653
0,30,-0.08534795045852661
0,30,-0.02813342958688736
0,30,0.040176425129175186
0,30,-0.00927271693944931
0,30,-0.035549797117710114
0,30,-0.021144768223166466
0,30,-0.024439018219709396
0,30,-0.16483786702156067
0,30,0.05192454904317856
0,30,-0.12114759534597397
0,30,-0.004946968052536249
0,30,0.010979121550917625
0,30,0.14107997715473175
0,30,-0.10353229194879532
0,30,-0.02567906863987446
0,30,-0.06726933270692825
0,30,-0.12372937053442001
0,30,0.023836473003029823
0,30,0.02764044888317585
0,30,0.12302178889513016
0,30,0.05161044001579285
0,30,0.018203968182206154
0,30,0.010136177763342857
0,30,-0.012711777351796627
0,30,0.040922150015830994
0,30,0.10145025700330734
0,30,-0.017308665439486504
0,30,0.011180720292031765
0,30,0.07018508017063141
0,30,-0.09176317602396011
0,30,-0.06735671311616898
0,30,0.11066367477178574
0,30,0.09687787294387817
0,30,0.032890476286411285
0,30,0.011773373931646347
0,30,-0.06306882202625275
0,30,0.08381474018096924
0,30,0.02739008329808712
0,30,-0.0058550783433020115
0,30,0.028124846518039703
0,30,-0.03375355526804924
0,30,0.060371123254299164
0,30,-0.17709214985370636
0,30,-0.02285379357635975
0,30,-0.10703614354133606
0,30,-0.11535459011793137
0,30,-0.025166761130094528
0,30,-0.004460976924747229
0,30,-0.08910344541072845
0,30,0.055915072560310364
0,31,-0.08666779100894928
0,31,-0.029910527169704437
0,31,0.04052790626883507
0,31,-0.010221166536211967
0,31,-0.03616330400109291
0,31,-0.022686559706926346
0,31,-0.024049021303653717
0,31,-0.1696571260690689
0,31,0.05418240651488304
0,31,-0.12263943254947662
0,31,-0.0046568987891077995
0,31,0.010204611346125603
0,31,0.1418015956878662
0,31,-0.10264511406421661
0,31,-0.026993870735168457
0,31,-0.06769376248121262
0,31,-0.12364336103200912
0,31,0.02356613241136074
0,31,0.026738779619336128
0,31,0.12428249418735504
0,31,0.05313723906874657
0,31,0.018138069659471512
0,31,0.008854986168444157
0,31,-0.013025715947151184
0,31,0.041706766933202744
0,31,0.09964293241500854
0,31,-0.019048508256673813
0,31,0.014030104503035545
0,31,0.07089730352163315
0,31,-0.09162312746047974
0,31,-0.0671447217464447
0,31,0.11292115598917007
0,31,0.09457661956548691
0,31,0.033530186861753464
0,31,0.012697182595729828
0,31,-0.06518816202878952
0,31,0.08513782918453217
0,31,0.027130812406539917
0,31,-0.008415366522967815
0,31,0.028561949729919434
0,31,-0.0322844497859478
0,31,0.061085931956768036
0,31,-0.17783866822719574
0,31,-0.021640950813889503
0,31,-0.10530264675617218
0,31,-0.11606638878583908
0,31,-0.025512365624308586
0,31,-0.0036028947215527296
0,31,-0.08972794562578201
0,31,0.05506936088204384
0,32,-0.0866316556930542
0,32,-0.030555948615074158
0,32,0.04293453320860863
0,32,-0.008350865915417671
0,32,-0.035052988678216934
0,32,-0.025291211903095245
0,32,-0.023088674992322922
0,32,-0.1687123328447342
0,32,0.054116472601890564
0,32,-0.12187780439853668
0,32,-0.003797174897044897
0,32,0.007322441320866346
0,32,0.14278115332126617
0,32,-0.10058090090751648
0,32,-0.03085893951356411
0,32,-0.06896158307790756
0,32,-0.12206298112869263
0,32,0.024651499465107918
0,32,0.027087660506367683
0,32,0.12481265515089035
0,32,0.054751310497522354
0,32,0.016862407326698303
0,32,0.007632858585566282
0,32,-0.010720687918365002
0,32,0.04139155521988869
0,32,0.09704182296991348
0,32,-0.020593520253896713
0,32,0.014876923523843288
0,32,0.06981168687343597
0,32,-0.09186741709709167
0,32,-0.06708787381649017
0,32,0.11262516677379608
0,32,0.09395063668489456
0,32,0.03654330596327782
0,32,0.013850418850779533
0,32,-0.06800857931375504
0,32,0.08648589998483658
0,32,0.026629682630300522
0,32,-0.007228117436170578
0,32,0.02917347103357315
0,32,-0.03312604874372482
0,32,0.06135223060846329
0,32,-0.17957614362239838
0,32,-0.02519170008599758
0,32,-0.10257279127836227
0,32,-0.11717945337295532
0,32,-0.026835478842258453
0,32,-0.0029057322535663843
0,32,-0.08818694204092026
0,32,0.05446954816579819
0,33,-0.08707375824451447
0,33,-0.03230927512049675
0,33,0.04321395978331566
0,33,-0.009419036097824574
0,33,-0.0358811654150486
0,33,-0.026647185906767845
0,33,-0.022222934290766716
0,33,-0.17204056680202484
0,33,0.05605560168623924
0,33,-0.12254545837640762
0,33,-0.002902114996686578
0,33,0.007721513044089079
0,33,0.14318619668483734
0,33,-0.09968937933444977
0,33,-0.03196658566594124
0,33,-0.06890180706977844
0,33,-0.12183310091495514
0,33,0.024784527719020844
0,33,0.026850907132029533
0,33,0.12570659816265106
0,33,0.056043729186058044
0,33,0.016259070485830307
0,33,0.007083673495799303
0,33,-0.011787235736846924
0,33,0.04121890664100647
0,33,0.09610727429389954
0,33,-0.022937502712011337
0,33,0.016297465190291405
0,33,0.0708041861653328
0,33,-0.09153842180967331
0,33,-0.06721384078264236
0,33,0.11492546647787094
0,33,0.09185738861560822
0,33,0.03739151731133461
0,33,0.015084902755916119
0,33,-0.07017580419778824
0,33,0.08731260895729065
0,33,0.0261426642537117
0,33,-0.008618137799203396
0,33,0.02889489382505417
0,33,-0.03182993456721306
0,33,0.061893533915281296
0,33,-0.1805209070444107
0,33,-0.023789500817656517
0,33,-0.10046818852424622
0,33,-0.11803042888641357
0,33,-0.026311440393328667
0,33,-0.0030669914558529854
0,33,-0.08833310008049011
0,33,0.053809598088264465
0,34,-0.08881022781133652
0,34,-0.03490370139479637
0,34,0.04552595689892769
0,34,-0.009215968661010265
0,34,-0.03702982887625694
0,34,-0.027352266013622284
0,34,-0.022523168474435806
0,34,-0.17576147615909576
0,34,0.05724439024925232
0,34,-0.12386172264814377
0,34,-0.004921365063637495
0,34,0.006964514497667551
0,34,0.1450955867767334
0,34,-0.09986432641744614
0,34,-0.03227932006120682
0,34,-0.07024557888507843
0,34,-0.1223159208893776
0,34,0.024258477613329887
0,34,0.02568402700126171
0,34,0.1254931539297104
0,34,0.056930989027023315
0,34,0.015469941310584545
0,34,0.005603970494121313
0,34,-0.012224339880049229
0,34,0.04186129942536354
0,34,0.09565900266170502
0,34,-0.02623189613223076
0,34,0.019906634464859962
0,34,0.07166803628206253
0,34,-0.09121502190828323
0,34,-0.06709903478622437
0,34,0.11566457152366638
0,34,0.09094008803367615
0,34,0.03780283033847809
0,34,0.017191987484693527
0,34,-0.0718095526099205
0,34,0.0884552150964737
0,34,0.024946706369519234
0,34,-0.007849874906241894
0,34,0.029210733249783516
0,34,-0.030272170901298523
0,34,0.06270410865545273
0,34,-0.18124732375144958
0,34,-0.023985764011740685
0,34,-0.09997954964637756
0,34,-0.11862349510192871
0,34,-0.02725478820502758
0,34,-0.003353921929374337
0,34,-0.08846686035394669
0,34,0.05270714685320854
0,35,-0.08937694132328033
0,35,-0.03743912652134895
0,35,0.04570077732205391
0,35,-0.01074246596544981
0,35,-0.036723554134368896
0,35,-0.028642799705266953
0,35,-0.020893307402729988
0,35,-0.17894968390464783
0,35,0.05848492681980133
0,35,-0.1241169273853302
0,35,-0.005675602238625288
0,35,0.0060311793349683285
0,35,0.1437167227268219
0,35,-0.10051769763231277
0,35,-0.03461824357509613
0,35,-0.07163343578577042
0,35,-0.12277353554964066
0,35,0.025966545566916466
0,35,0.025813238695263863
0,35,0.12694838643074036
0,35,0.056731581687927246
0,35,0.01348105538636446
0,35,0.0005744026857428253
0,35,-0.013962853699922562
0,35,0.0419340506196022
0,35,0.09310188889503479
0,35,-0.027121178805828094
0,35,0.02234957553446293
0,35,0.07287067919969559
0,35,-0.09187393635511398
0,35,-0.06715252995491028
0,35,0.11592672765254974
0,35,0.08633405715227127
0,35,0.03802131488919258
0,35,0.016381697729229927
0,35,-0.07167601585388184
0,35,0.08823162317276001
0,35,0.023935355246067047
0,35,-0.009299388155341148
0,35,0.028676889836788177
0,35,-0.029028354212641716
0,35,0.06367778778076172
0,35,-0.1808442324399948
0,35,-0.02264494262635708
0,35,-0.09746815264225006
0,35,-0.11860313266515732
0,35,-0.027116766199469566
0,35,-0.002373696072027087
0,35,-0.08949955552816391
0,35,0.05313927307724953
0,36,-0.08896160870790482
0,36,-0.0388064831495285
0,36,0.04699072241783142
0,36,-0.010335936211049557
0,36,-0.0341290719807148
0,36,-0.03111514076590538
0,36,-0.018446795642375946
0,36,-0.17923565208911896
0,36,0.058069296181201935
0,36,-0.12231411784887314
0,36,-0.004505374003201723
0,36,0.000630476453807205
0,36,0.1418871432542801
0,36,-0.09869205206632614
0,36,-0.04024071618914604
0,36,-0.07194571197032928
0,36,-0.12050788849592209
0,36,0.027240915223956108
0,36,0.026868201792240143
0,36,0.12836073338985443
0,36,0.058017298579216
0,36,0.01305594202131033
0,36,-0.005125822965055704
0,36,-0.012676107697188854
0,36,0.04200996831059456
0,36,0.08901260048151016
0,36,-0.025456856936216354
0,36,0.02426057681441307
0,36,0.07149024307727814
0,36,-0.09508846700191498
0,36,-0.06639118492603302
0,36,0.11554370075464249
0,36,0.08280713856220245
0,36,0.03983322158455849
0,36,0.015764744952321053
0,36,-0.07206429541110992
0,36,0.08948322385549545
0,36,0.0246823001652956
0,36,-0.009423427283763885
0,36,0.029194992035627365
0,36,-0.030288755893707275
0,36,0.0634865090250969
0,36,-0.18134179711341858
0,36,-0.023655004799365997
0,36,-0.0932970941066742
0,36,-0.11797257512807846
0,36,-0.027701059356331825
0,36,0.0012961536413058639
0,36,-0.08905480057001114
0,36,0.05302613973617554
0,37,-0.08849790692329407
0,37,-0.0393822081387043
0,37,0.04793662950396538
0,37,-0.009849133901298046
0,37,-0.03330220282077789
0,37,-0.033199358731508255
0,37,-0.017074432224035263
0,37,-0.17930974066257477
0,37,0.05835208669304848
0,37,-0.12091829627752304
0,37,-0.0024462302681058645
0,37,-0.0019375807605683804
0,37,0.1421511173248291
0,37,-0.09669061750173569
0,37,-0.044106487184762955
0,37,-0.07181005924940109
0,37,-0.1189255341887474
0,37,0.02844785340130329
0,37,0.027143113315105438
0,37,0.1293831765651703
0,37,0.05923233553767204
0,37,0.012653840705752373
0,37,-0.006413602735847235
0,37,-0.010974952019751072
0,37,0.04148055240511894
0,37,0.08624061197042465
0,37,-0.026171201840043068
0,37,0.024356070905923843
0,37,0.07025577872991562
0,37,-0.0952933207154274
0,37,-0.06674927473068237
0,37,0.11621806770563126
0,37,0.08143523335456848
0,37,0.04167395085096359
0,37,0.015983277931809425
0,37,-0.07422472536563873
0,37,0.09073107689619064
0,37,0.02426358498632908
0,37,-0.010217322036623955
0,37,0.02966882288455963
0,37,-0.0310126394033432
0,37,0.06323318928480148
0,37,-0.1822594255208969
0,37,-0.024922743439674377
0,37,-0.09039098769426346
0,37,-0.11888547241687775
0,37,-0.028146173804998398
0,37,0.001896573812700808
0,37,-0.0879608541727066
0,37,0.053223319351673126
0,38,-0.08852709829807281
0,38,-0.04116795212030411
0,38,0.0480240173637867
0,38,-0.010882302187383175
0,38,-0.03188236057758331
0,38,-0.035256966948509216
0,38,-0.015088595449924469
0,38,-0.18128612637519836
0,38,0.05888049677014351
0,38,-0.12020315229892731
0,38,-0.0014263252960518003
0,38,-0.005611441098153591
0,38,0.14017115533351898
0,38,-0.09554276615381241
0,38,-0.04783440753817558
0,38,-0.07215002924203873
0,38,-0.11744587868452072
0,38,0.029409285634756088
0,38,0.027594512328505516
0,38,0.1309734731912613
0,38,0.05993840470910072
0,38,0.012466159649193287
0,38,-0.011737273074686527
0,38,-0.010809021070599556
0,38,0.041894394904375076
0,38,0.08263671398162842
0,38,-0.025497905910015106
0,38,0.025906896218657494
0,38,0.06967950612306595
0,38,-0.09728766232728958
0,38,-0.06656382232904434
0,38,0.11611615121364594
0,38,0.07755205780267715
0,38,0.04213934764266014
0,38,0.01504915114492178
0,38,-0.07409819215536118
0,38,0.09150410443544388
0,38,0.0244212057441473
0,38,-0.01208128035068512
0,38,0.02959752269089222
0,38,-0.030818482860922813
0,38,0.06287399679422379
0,38,-0.18161486089229584
0,38,-0.023508071899414062
0,38,-0.08697111159563065
0,38,-0.11815489083528519
0,38,-0.028339169919490814
0,38,0.004033178556710482
0,38,-0.08855890482664108
0,38,0.05333958938717842
0,39,-0.09020107984542847
0,39,-0.044138312339782715
0,39,0.04819433018565178
0,39,-0.013514473102986813
0,39,-0.03479243442416191
0,39,-0.03451435640454292
0,39,-0.016009002923965454
0,39,-0.1883760541677475
0,39,0.06176711991429329
0,39,-0.12255509197711945
0,39,-0.003905554534867406
0,39,-0.0011295652948319912
0,39,0.1420508772134781
0,39,-0.09777018427848816
0,39,-0.04552919417619705
0,39,-0.07283784449100494
0,39,-0.12090226262807846
0,39,0.02936231903731823
0,39,0.026337645947933197
0,39,0.13071027398109436
0,39,0.06029032915830612
0,39,0.011628720909357071
0,39,-0.011016069911420345
0,39,-0.015000129118561745
0,39,0.04246862232685089
0,39,0.08370937407016754
0,39,-0.030134016647934914
0,39,0.02875603549182415
0,39,0.07306523621082306
0,39,-0.09493438154459
0,39,-0.0675252228975296
0,39,0.11890005320310593
0,39,0.07640016078948975
0,39,0.04092930629849434
0,39,0.01742248237133026
0,39,-0.07592282444238663
0,39,0.0914628878235817
0,39,0.022024888545274734
0,39,-0.013290589675307274
0,39,0.02859182469546795
0,39,-0.027434172108769417
0,39,0.06393936276435852
0,39,-0.1816466897726059
0,39,-0.020345153287053108
0,39,-0.08803090453147888
0,39,-0.11942613869905472
0,39,-0.027141770347952843
0,39,0.0012126433430239558
0,39,-0.08959470689296722
0,39,0.053118664771318436
0,40,-0.09118011593818665
0,40,-0.04610539600253105
0,40,0.04896935820579529
0,40,-0.014951279386878014
0,40,-0.0356164388358593
0,40,-0.03509606793522835
0,40,-0.015777837485074997
0,40,-0.19158893823623657
0,40,0.0632530152797699
0,40,-0.12282717972993851
0,40,-0.004627876915037632
0,40,-0.0006645824760198593
0,40,0.1431160271167755
0,40,-0.0979984924197197
0,40,-0.04601975530385971
0,40,-0.07297869771718979
0,40,-0.12140410393476486
0,40,0.02965175360441208
0,40,0.02602081187069416
0,40,0.13085739314556122
0,40,0.06062468886375427
0,40,0.011388460174202919
0,40,-0.012033509090542793
0,40,-0.016067640855908394
0,40,0.04277760162949562
0,40,0.0830695703625679
0,40,-0.032552506774663925
0,40,0.031047001481056213
0,40,0.07394422590732574
0,40,-0.09426194429397583
0,40,-0.06781910359859467
0,40,0.12002547085285187
0,40,0.07489539682865143
0,40,0.04113873466849327
0,40,0.018785208463668823
0,40,-0.07723652571439743
0,40,0.09163124114274979
0,40,0.02065909653902054
0,40,-0.013666798360645771
0,40,0.02858782559633255
0,40,-0.026269497349858284
0,40,0.0643741637468338
0,40,-0.18181319534778595
0,40,-0.019110580906271935
0,40,-0.08731786161661148
0,40,-0.12017184495925903
0,40,-0.027209846302866936
0,40,0.00030292931478470564
0,40,-0.0894680917263031
0,40,0.05358104407787323
0,41,-0.09034696221351624
0,41,-0.046766556799411774
0,41,0.04991382732987404
0,41,-0.014709416776895523
0,41,-0.03408224880695343
0,41,-0.037470441311597824
0,41,-0.014409439638257027
0,41,-0.1917523890733719
0,41,0.0632263720035553
0,41,-0.12106353044509888
0,41,-0.002668237080797553
0,41,-0.0035505485720932484
0,41,0.1429503858089447
0,41,-0.09607604146003723
