sampling,epoch,prediction
2,49,-0.004342987667769194
2,49,-0.027799613773822784
2,49,-0.06952773779630661
2,49,0.03740090876817703
2,49,-0.04816152900457382
2,49,0.026630785316228867
2,49,0.03954075276851654
2,49,-0.038207657635211945
2,49,0.050049252808094025
2,49,-0.050349824130535126
2,49,-0.02489037998020649
2,49,-0.02370576746761799
2,49,-0.060203202068805695
2,49,0.0317373052239418
2,49,0.09832194447517395
2,49,0.16771383583545685
2,50,0.09978915750980377
2,50,-0.004117653239518404
2,50,-0.08095196634531021
2,50,-0.04469146952033043
2,50,-0.05240745469927788
2,50,0.014355356805026531
2,50,-0.05527865141630173
2,50,0.10059330612421036
2,50,0.16840216517448425
2,50,0.14950978755950928
2,50,-0.013771201483905315
2,50,-0.012963010929524899
2,50,-0.13273970782756805
2,50,0.038381122052669525
2,50,-0.06901131570339203
2,50,-0.13212476670742035
2,50,-0.08086326718330383
2,50,-0.10939022898674011
2,50,0.18755272030830383
2,50,0.06454706192016602
2,50,-0.12264885753393173
2,50,-0.0535685196518898
2,50,0.05809762328863144
2,50,-0.049970924854278564
2,50,-0.11169885098934174
2,50,0.010524558834731579
2,50,0.044826410710811615
2,50,0.016480054706335068
2,50,-0.05555121600627899
2,50,0.026837211102247238
2,50,0.07720107585191727
2,50,0.14399433135986328
2,50,0.1839321404695511
2,50,-0.013637448661029339
2,50,-0.14004041254520416
2,50,0.08989793062210083
2,50,0.017852988094091415
2,50,-0.018358657136559486
2,50,0.11037752777338028
2,50,0.054812636226415634
2,50,-0.08247093856334686
2,50,0.03279351443052292
2,50,0.09754739701747894
2,50,0.023435691371560097
2,50,-0.0249207504093647
2,50,-0.09487105906009674
2,50,0.030658572912216187
2,50,0.17015910148620605
2,50,-0.06392977386713028
2,50,-0.00886448286473751
2,50,0.06562133878469467
2,50,-0.11819003522396088
2,50,0.053936708718538284
2,50,-0.025959620252251625
2,50,-0.05351652577519417
2,50,0.03980368375778198
2,50,-0.04411505162715912
2,50,0.05463308095932007
2,50,-0.0018899306887760758
2,50,-0.08827326446771622
2,50,-0.015403063967823982
2,50,0.15551696717739105
2,50,-0.036225177347660065
2,50,0.03191220387816429
2,50,-0.0668439045548439
2,50,-0.08338556438684464
2,50,-0.017902135848999023
2,50,-0.04074563831090927
2,50,0.10745339840650558
2,50,0.03685671463608742
2,50,0.017289822921156883
2,50,0.02603285387158394
2,50,0.044358473271131516
2,50,-0.06347557157278061
2,50,-0.08196348696947098
2,50,0.010185612365603447
2,50,-0.03505602851510048
2,50,-0.15122245252132416
2,50,-0.019645297899842262
2,50,0.0397941917181015
2,50,-0.04781531170010567
2,50,-0.015908094123005867
2,50,-0.016124408692121506
2,50,-0.0003760354593396187
2,50,0.065496064722538
2,50,0.07479134202003479
2,50,0.002151835011318326
2,50,0.17409715056419373
2,50,-0.02133309841156006
2,50,-0.09222856909036636
2,50,-0.05596894398331642
2,50,-0.03488463908433914
2,50,-0.16107064485549927
2,50,0.055996984243392944
2,50,0.13581117987632751
2,50,-0.1823858618736267
2,50,-0.0039762877859175205
2,50,-0.06356115639209747
2,50,0.05671113356947899
2,50,-0.0831206887960434
3,0,0.0984739288687706
3,0,-0.04992109164595604
3,0,-0.051803383976221085
3,0,-0.06957799196243286
3,0,-0.03459210693836212
3,0,0.04880029335618019
3,0,-0.002150585176423192
3,0,0.01970105804502964
3,0,-0.15395227074623108
3,0,0.007082198280841112
3,0,0.09398218244314194
3,0,-0.09989108145236969
3,0,-0.02951773814857006
3,0,-0.03737465664744377
3,0,0.08141627907752991
3,0,-0.08520890772342682
3,0,-0.07098620384931564
3,0,0.0765303522348404
3,0,-0.058019135147333145
3,0,0.030533524230122566
3,0,0.06056366488337517
3,0,0.04378858581185341
3,0,-0.07954179495573044
3,0,0.046632830053567886
3,0,-0.04054678976535797
3,0,0.008173229172825813
3,0,0.0832870677113533
3,0,0.004733298439532518
3,0,-0.045320432633161545
3,0,-0.017499808222055435
3,0,0.08342264592647552
3,0,0.07389006018638611
3,0,-0.01798655092716217
3,0,0.03049948252737522
3,0,0.11634335666894913
3,0,0.10998312383890152
3,0,0.09969553351402283
3,0,0.045534178614616394
3,0,0.09479128569364548
3,0,0.096475750207901
3,0,0.051207199692726135
3,0,0.02447930909693241
3,0,-0.0753190740942955
3,0,0.10919272899627686
3,0,-0.000600039551500231
3,0,0.03523397818207741
3,0,0.0731874480843544
3,0,0.10195214301347733
3,0,-0.06390602886676788
3,0,-0.08055803179740906
3,0,0.04966108128428459
3,0,0.08130268007516861
3,0,-0.03397081792354584
3,0,-0.0072439322248101234
3,0,-0.07514271885156631
3,0,-0.01769028976559639
3,0,0.13816484808921814
3,0,0.03525230288505554
3,0,0.06937538832426071
3,0,-0.010396637953817844
3,0,-0.10053855180740356
3,0,-0.05405323952436447
3,0,0.003239280777052045
3,0,0.05930371582508087
3,0,-0.013606543652713299
3,0,-0.046912770718336105
3,0,0.04201531037688255
3,0,0.0974598303437233
3,0,-0.11205288767814636
3,0,0.0166123379021883
3,0,0.08024707436561584
3,0,-0.09849955141544342
3,0,0.011151136830449104
3,0,-0.0059295049868524075
3,0,-0.003278100397437811
3,0,-0.035944003611803055
3,0,-0.03876271843910217
3,0,0.00906415656208992
3,0,0.05623132735490799
3,0,-0.024651864543557167
3,0,0.08822568506002426
3,0,-0.0013510705903172493
3,0,0.009562005288898945
3,0,0.048269543796777725
3,0,0.07470208406448364
3,0,0.019807228818535805
3,0,0.01110768411308527
3,0,-0.07103144377470016
3,0,-0.010828204452991486
3,0,-0.04866727814078331
3,0,0.013960751704871655
3,0,0.02335658110678196
3,0,0.023366006091237068
3,0,0.02296380139887333
3,0,0.056306250393390656
3,0,-0.11105586588382721
3,0,-0.012814690358936787
3,0,-0.10483924299478531
3,0,0.09357377886772156
3,0,0.057716451585292816
3,1,-0.003278100397437811
3,1,-0.04866727814078331
3,1,0.057716451585292816
3,1,-0.07954179495573044
3,1,0.10195214301347733
3,1,-0.02951773814857006
3,1,0.09357377886772156
3,1,0.0832870677113533
3,1,-0.0753190740942955
3,1,-0.06957799196243286
3,1,0.007082198280841112
3,1,-0.11105586588382721
3,1,0.023366006091237068
3,1,-0.017499808222055435
3,1,-0.010828204452991486
3,1,0.04201531037688255
3,1,-0.024651864543557167
3,1,0.00906415656208992
3,1,0.02447930909693241
3,1,0.07470208406448364
3,1,0.11634335666894913
3,1,0.03525230288505554
3,1,-0.01798655092716217
3,1,0.009562005288898945
3,1,0.06937538832426071
3,1,0.017089571803808212
3,1,0.024723311886191368
3,1,-0.01593121699988842
3,1,-0.010762975551187992
3,1,-0.07631895691156387
3,1,-0.09514516592025757
3,1,0.003685838310047984
3,1,-0.09456543624401093
3,1,-0.08278637379407883
3,1,0.005389455705881119
3,1,-0.09916891157627106
3,1,0.06932258605957031
3,1,0.039426177740097046
3,1,0.07536683231592178
3,1,-0.027261270210146904
3,1,-0.08116648346185684
3,1,0.0033861633855849504
3,1,0.06540030986070633
3,1,0.0060183401219546795
3,1,-0.03727136552333832
3,1,-0.044621117413043976
3,1,0.015325241722166538
3,1,-0.10083040595054626
3,1,-0.05635736510157585
3,1,-0.04017793759703636
3,1,-0.04663022235035896
3,1,0.053704116493463516
3,1,0.10273019969463348
3,1,0.08543986082077026
3,1,0.10854008793830872
3,1,0.05660160258412361
3,1,0.008470028638839722
3,1,-0.003525922540575266
3,1,0.002710426691919565
3,1,0.02260672114789486
3,1,-0.06652641296386719
3,1,0.04410051181912422
3,1,-0.05525214970111847
3,1,-0.14493712782859802
3,1,0.04790598899126053
3,1,0.022460009902715683
3,1,0.04344228655099869
3,1,0.03484807536005974
3,1,0.03678762912750244
3,1,0.041117582470178604
3,1,0.013013321906328201
3,1,0.07859883457422256
3,1,-0.08426225930452347
3,1,0.02602863684296608
3,1,0.01604786515235901
3,1,-0.05305114760994911
3,1,0.08303400874137878
3,1,0.03344506025314331
3,1,0.06819330900907516
3,1,0.14109128713607788
3,1,0.03923821449279785
3,1,0.08601105213165283
3,1,0.08633959293365479
3,1,0.004975101910531521
3,1,-0.0337698832154274
3,1,-0.04252958670258522
3,1,-0.08408845216035843
3,1,0.01877426542341709
3,1,-0.06517958641052246
3,1,-0.03417659178376198
3,1,0.05949148163199425
3,1,0.049740422517061234
3,1,0.06170366331934929
3,1,-0.05078687146306038
3,1,0.12375632673501968
3,1,-0.015303283929824829
3,1,-0.02642453834414482
3,1,0.0598854124546051
3,1,0.10606694221496582
3,1,0.10087225586175919
3,2,-0.07023031264543533
3,2,-0.08902007341384888
3,2,-0.08217141777276993
3,2,-0.024863658472895622
3,2,-0.008406728506088257
3,2,0.039663977921009064
3,2,-0.08864608407020569
3,2,0.05562535673379898
3,2,0.02509179525077343
3,2,0.03131357580423355
3,2,0.019053256139159203
3,2,0.01551729068160057
3,2,-0.08169657737016678
3,2,0.011259681545197964
3,2,-0.08407045155763626
3,2,0.0068225739523768425
3,2,-0.023338790982961655
3,2,-0.09734548628330231
3,2,0.0629756823182106
3,2,0.015994949266314507
3,2,-0.08890605717897415
3,2,0.07530348002910614
3,2,-0.033219270408153534
3,2,-0.05397999659180641
3,2,-0.05385614559054375
3,2,0.007892833091318607
3,2,-0.043203309178352356
3,2,-0.10744364559650421
3,2,0.10291719436645508
3,2,0.035646166652441025
3,2,0.10593106597661972
3,2,-0.03857587277889252
3,2,0.05260177701711655
3,2,-0.07115136831998825
3,2,0.05516036972403526
3,2,-0.0034558987244963646
3,2,0.002835965948179364
3,2,-0.025772280991077423
3,2,0.13404284417629242
3,2,0.12172074615955353
3,2,0.09899530559778214
3,2,-0.012904621660709381
3,2,-0.12812484800815582
3,2,0.037043970078229904
3,2,0.0751686543226242
3,2,0.009633827023208141
3,2,-0.02821645326912403
3,2,0.089394710958004
3,2,0.07130482792854309
3,2,0.05539679899811745
3,2,-0.06776551902294159
3,2,0.0241997167468071
3,2,0.03522985801100731
3,2,-0.0736880823969841
3,2,-0.029335379600524902
3,2,-0.02814873307943344
3,2,0.014729641377925873
3,2,-0.02577035501599312
3,2,-0.0027329607401043177
3,2,0.004212568514049053
3,2,0.03926501423120499
3,2,-0.022332487627863884
3,2,0.03008676879107952
3,2,-0.0023027050774544477
3,2,-0.08637089282274246
3,2,0.07912486791610718
3,2,0.032405462116003036
3,2,-0.041422877460718155
3,2,0.04843386262655258
3,2,0.09760347008705139
3,2,0.022209901362657547
3,2,-0.022066056728363037
3,2,0.015252211131155491
3,2,-0.01612223871052265
3,2,0.0036473970394581556
3,2,0.008097506128251553
3,2,0.05734102427959442
3,2,-0.02162953093647957
3,2,0.020319882780313492
3,2,-0.03620448336005211
3,2,0.13452763855457306
3,2,0.06101430952548981
3,2,0.034378837794065475
3,2,0.06684258580207825
3,2,0.02776273898780346
3,2,0.052235934883356094
3,2,-0.02857254631817341
3,2,-0.052555497735738754
3,2,0.0762873962521553
3,2,-0.005128772463649511
3,2,-0.08496007323265076
3,2,0.036388397216796875
3,2,-0.017708616331219673
3,2,0.045955099165439606
3,2,-0.05591100454330444
3,2,0.02262670174241066
3,2,0.12847280502319336
3,2,0.03481052443385124
3,2,-0.06115700304508209
3,2,0.0768674835562706
3,3,-0.005532464943826199
3,3,-0.06815534085035324
3,3,-0.10372534394264221
3,3,-0.0023303998168557882
3,3,0.07336367666721344
3,3,0.03168795257806778
3,3,0.033534396439790726
3,3,0.02464134246110916
3,3,0.0467083677649498
3,3,0.03443748131394386
3,3,-0.04160263389348984
3,3,0.024032223969697952
3,3,0.02955237403512001
3,3,0.1327401101589203
3,3,-0.07351909577846527
3,3,0.015647929161787033
3,3,0.0474688783288002
3,3,-0.02139301411807537
3,3,-0.1154622808098793
3,3,0.06601230055093765
3,3,-0.012271163985133171
3,3,0.03238110616803169
3,3,-0.021446142345666885
3,3,-0.01623440347611904
3,3,0.021489206701517105
3,3,-0.07925054430961609
3,3,0.10828202962875366
3,3,0.04304361343383789
3,3,-0.06758458912372589
3,3,-0.01953720860183239
3,3,-0.024530477821826935
3,3,0.020929278805851936
3,3,0.07259983569383621
3,3,0.016854178160429
3,3,-0.10607849806547165
3,3,-0.09569879621267319
3,3,-0.030789561569690704
3,3,-0.008037674240767956
3,3,0.0673341304063797
3,3,-0.013708088546991348
3,3,-0.03948604688048363
3,3,0.10207299888134003
3,3,-0.0943407192826271
3,3,-0.03916248679161072
3,3,0.05532245337963104
3,3,0.0722888931632042
3,3,-0.11849986016750336
3,3,0.01054879929870367
3,3,-0.005400050897151232
3,3,-0.012032710947096348
3,3,0.11878394335508347
3,3,0.006710928399115801
3,3,0.0677075982093811
3,3,-0.03966338559985161
3,3,-0.03531559184193611
3,3,0.06444612145423889
3,3,-0.04078715667128563
3,3,-0.08553014695644379
3,3,-0.00936195719987154
3,3,-0.07927702367305756
3,3,0.0309047419577837
3,3,-0.1125236228108406
3,3,0.04373379796743393
3,3,-0.04441926255822182
3,3,0.14321671426296234
3,3,0.03886023536324501
3,3,-0.02185327187180519
3,3,-0.032883793115615845
3,3,-0.011306054890155792
3,3,0.02877553179860115
3,3,0.04591063782572746
3,3,-0.009144670329988003
3,3,-0.08873391896486282
3,3,0.017640020698308945
3,3,0.12715566158294678
3,3,0.08041626214981079
3,3,0.020414898172020912
3,3,-0.09350351989269257
3,3,0.08618141710758209
3,3,-0.03665732219815254
3,3,-0.040688224136829376
3,3,0.06998473405838013
3,3,-0.0005687765078619123
3,3,-0.04470514506101608
3,3,-0.03321228176355362
3,3,-0.09356082230806351
3,3,-0.05847397446632385
3,3,0.038929957896471024
3,3,0.010172638110816479
3,3,0.06325826048851013
3,3,-0.10851112753152847
3,3,0.051969148218631744
3,3,0.06510444730520248
3,3,0.048044219613075256
3,3,-0.04249594733119011
3,3,0.018129469826817513
3,3,0.027524219825863838
3,3,0.0394691564142704
3,3,-0.02422015368938446
3,3,-0.00891896616667509
3,4,-0.03905918076634407
3,4,-0.10247717797756195
3,4,-0.04446767643094063
3,4,-0.009308937005698681
3,4,0.030220380052924156
3,4,-0.08075420558452606
3,4,0.045715898275375366
3,4,-0.06167495623230934
3,4,0.0185131523758173
3,4,0.049687791615724564
3,4,0.025163352489471436
3,4,-0.050644200295209885
3,4,0.009046481922268867
3,4,-0.04530942812561989
3,4,0.028033263981342316
3,4,0.07652293145656586
3,4,-0.03719720244407654
3,4,0.09965280443429947
3,4,0.07083380967378616
3,4,-0.0900425836443901
3,4,-0.11723752319812775
3,4,-0.04444338381290436
3,4,0.046379078179597855
3,4,-0.0227847658097744
3,4,0.017431888729333878
3,4,0.07357706129550934
3,4,-0.06844013929367065
3,4,-0.021787168458104134
3,4,0.0732547789812088
3,4,-0.004203395918011665
3,4,-0.0593932643532753
3,4,0.11492373794317245
3,4,-0.02338450588285923
3,4,-0.024206122383475304
3,4,0.039311595261096954
3,4,-0.01748841442167759
3,4,-0.13121317327022552
3,4,0.05639518052339554
3,4,0.05274377390742302
3,4,0.1104189082980156
3,4,-0.08559854328632355
3,4,0.072243332862854
3,4,-0.029457449913024902
3,4,0.12161888182163239
3,4,-0.11895448714494705
3,4,0.07206020504236221
3,4,-0.03930477425456047
3,4,0.06239500641822815
3,4,0.035575587302446365
3,4,-0.08618182688951492
3,4,-0.12212305516004562
3,4,0.1441705971956253
3,4,0.035994481295347214
3,4,0.06438937783241272
3,4,-0.027796542271971703
3,4,-0.010040867142379284
3,4,-0.10926657170057297
3,4,-0.009930550120770931
3,4,0.02492889203131199
3,4,0.05701586604118347
3,4,-0.009739108383655548
3,4,-0.06974542140960693
3,4,-0.004325415473431349
3,4,0.07626719027757645
3,4,-0.03224944323301315
3,4,0.05389253795146942
3,4,-0.06621459871530533
3,4,-0.04850442707538605
3,4,-0.02818700671195984
3,4,0.026042820885777473
3,4,0.025041451677680016
3,4,0.046205949038267136
3,4,-0.01023075170814991
3,4,0.08309269696474075
3,4,-0.01174907200038433
3,4,-0.04216383397579193
3,4,0.0001341937022516504
3,4,0.15127409994602203
3,4,-0.04651819169521332
3,4,0.03738201782107353
3,4,-0.11191947758197784
3,4,-0.0860385149717331
3,4,0.029930690303444862
3,4,0.029001081362366676
3,4,-0.0467509999871254
3,4,0.03981076553463936
3,4,-0.008911444805562496
3,4,-0.04348037391901016
3,4,-0.04765819385647774
3,4,-0.09494875371456146
3,4,0.06953048706054688
3,4,0.03501226007938385
3,4,0.027378108352422714
3,4,0.02530069649219513
3,4,0.0034308675676584244
3,4,-0.12652269005775452
3,4,0.05374656990170479
3,4,0.03219014033675194
3,4,-0.047207340598106384
3,4,-0.04652315750718117
3,5,0.07401043176651001
3,5,0.037079114466905594
3,5,0.038689419627189636
3,5,0.02679540030658245
3,5,-0.019673757255077362
3,5,0.09574736654758453
3,5,-0.010131729766726494
3,5,-0.04378310218453407
3,5,0.0023930808529257774
3,5,-0.016724959015846252
3,5,-0.03135628253221512
3,5,0.07566101104021072
3,5,-0.024606231600046158
3,5,-0.10766010731458664
3,5,0.11413232982158661
3,5,-0.04397138953208923
3,5,-0.0037513882853090763
3,5,0.04028516262769699
3,5,-0.02847808040678501
3,5,-0.029845088720321655
3,5,0.042461853474378586
3,5,0.11357973515987396
3,5,-0.09111970663070679
3,5,-0.031110893934965134
3,5,0.04528234899044037
3,5,-0.050370436161756516
3,5,-0.12726512551307678
3,5,-0.13106215000152588
3,5,0.06932204216718674
3,5,-0.0916135385632515
3,5,0.08888166397809982
3,5,-0.041484080255031586
3,5,-0.050793737173080444
3,5,-0.1357840895652771
3,5,-0.07666725665330887
3,5,-0.058041900396347046
3,5,0.03346370905637741
3,5,0.01537060085684061
3,5,0.07160493731498718
3,5,-0.0861266553401947
3,5,0.15086683630943298
3,5,0.04659640043973923
3,5,0.044461894780397415
3,5,0.04075155407190323
3,5,-0.11520642787218094
3,5,-0.05413321405649185
3,5,-0.06062793359160423
3,5,-0.0015725241973996162
3,5,0.03353971615433693
3,5,0.05212290212512016
3,5,0.02539278008043766
3,5,0.07939711958169937
3,5,0.03350448980927467
3,5,0.06968126446008682
3,5,0.06832577288150787
3,5,-0.027625709772109985
3,5,-0.011205128394067287
3,5,0.03731034696102142
3,5,-0.01098469365388155
3,5,0.03335019201040268
3,5,0.04204501956701279
3,5,-0.05057515576481819
3,5,0.06846293807029724
3,5,-0.12784303724765778
3,5,0.042323242872953415
3,5,-0.1394711583852768
3,5,-0.012438940815627575
3,5,0.08926843106746674
3,5,0.04720735922455788
3,5,0.020790215581655502
3,5,-0.039389532059431076
3,5,-0.041364215314388275
3,5,-0.013303807936608791
3,5,-0.061513446271419525
3,5,-0.08073568344116211
3,5,-0.030134620144963264
3,5,-0.04627831652760506
3,5,0.0683814212679863
3,5,0.0009529490489512682
3,5,-0.051657773554325104
3,5,0.012931669130921364
3,5,0.03804117441177368
3,5,-0.06179171800613403
3,5,-0.041952092200517654
3,5,-0.10961008816957474
3,5,-0.06961507350206375
3,5,0.0249780360609293
3,5,-0.051301538944244385
3,5,-0.0716743990778923
3,5,0.022645404562354088
3,5,0.060164835304021835
3,5,-0.08499258011579514
3,5,-0.0419062115252018
3,5,0.007773717399686575
3,5,0.10770384967327118
3,5,0.042971037328243256
3,5,-0.04447680711746216
3,5,-0.006294481456279755
3,5,0.1435079574584961
3,5,-0.08705276250839233
3,6,0.15076516568660736
3,6,-0.04956382140517235
3,6,-0.07686126977205276
3,6,0.006978296209126711
3,6,-0.04097926989197731
3,6,-0.00047763899783603847
3,6,-0.11375997215509415
3,6,0.07853148132562637
3,6,0.051348429173231125
3,6,0.047885868698358536
3,6,-0.04764112830162048
3,6,0.028216781094670296
3,6,-0.04754805192351341
3,6,0.049322035163640976
3,6,0.07528487592935562
3,6,-0.08798075467348099
3,6,0.018416961655020714
3,6,-0.04172302782535553
3,6,0.03172578290104866
3,6,-0.003983480390161276
3,6,0.02629617042839527
3,6,-0.04815220460295677
3,6,0.06977744400501251
3,6,0.023326760157942772
3,6,-0.04700515419244766
3,6,-0.03180218115448952
3,6,0.11087324470281601
3,6,-0.03556695580482483
3,6,0.0682874470949173
3,6,-0.08407831937074661
3,6,-0.021406682208180428
3,6,0.012501491233706474
3,6,-0.04909927025437355
3,6,0.008348792791366577
3,6,0.026849865913391113
3,6,-0.02212902344763279
3,6,0.13281503319740295
3,6,-0.10645543783903122
3,6,0.04885754734277725
3,6,0.09310650080442429
3,6,-0.13240601122379303
3,6,-0.08070611208677292
3,6,-0.11017603427171707
3,6,-0.03816128894686699
3,6,0.048144370317459106
3,6,-0.07643941789865494
3,6,0.08845775574445724
3,6,0.06063753366470337
3,6,0.04209918901324272
3,6,-0.03377087786793709
3,6,0.04228851944208145
3,6,0.04244716465473175
3,6,0.06990034878253937
3,6,0.021806776523590088
3,6,-0.04155968874692917
3,6,-0.11325446516275406
3,6,-0.015358030796051025
3,6,0.005887683480978012
3,6,-9.273603791370988e-05
3,6,-0.0711958035826683
3,6,-0.039824891835451126
3,6,-0.02494915947318077
3,6,-0.03537863492965698
3,6,0.02747179940342903
3,6,0.05075683444738388
3,6,-0.04866669699549675
3,6,0.025596773251891136
3,6,-0.0024937388952821493
3,6,0.07179789245128632
3,6,-0.06600025296211243
3,6,-0.024985194206237793
3,6,0.10186711698770523
3,6,0.0411272831261158
3,6,-0.1359531283378601
3,6,0.03637139871716499
3,6,0.016490904614329338
3,6,-0.10244959592819214
3,6,-0.05903787910938263
3,6,-0.07042763382196426
3,6,-0.0066408258862793446
3,6,0.10439407825469971
3,6,-0.011587211862206459
3,6,0.12212485074996948
3,6,-0.07272051274776459
3,6,-0.1409802883863449
3,6,-0.14754728972911835
3,6,-0.0383109487593174
3,6,0.03218589350581169
3,6,-0.02954627200961113
3,6,0.10940353572368622
3,6,0.04189860820770264
3,6,0.03383072465658188
3,6,-0.08381062746047974
3,6,0.07120229303836823
3,6,-0.03564991056919098
3,6,0.04331660643219948
3,6,-0.05335967615246773
3,6,0.042309120297431946
3,6,-0.061646297574043274
3,6,-0.1257416158914566
3,7,-0.030894383788108826
3,7,0.04157017916440964
3,7,0.005767299793660641
3,7,0.0232965387403965
3,7,0.02909918501973152
3,7,-0.1510925441980362
3,7,-0.04218195751309395
3,7,-0.060772839933633804
3,7,-0.12327080219984055
3,7,-0.07118342816829681
3,7,0.15328040719032288
3,7,0.03888111561536789
3,7,0.029039276763796806
3,7,-0.13736316561698914
3,7,-0.029103105887770653
3,7,0.01365664042532444
3,7,-0.018795287236571312
3,7,0.03936763480305672
3,7,0.03668190911412239
3,7,-0.04132268205285072
3,7,0.04647229611873627
3,7,-0.05091596394777298
3,7,0.03766138106584549
3,7,-0.043256450444459915
3,7,0.07192087918519974
3,7,-0.03508179634809494
3,7,-0.13959725201129913
3,7,-0.08305098861455917
3,7,-0.002159918425604701
3,7,-0.08095894753932953
3,7,-0.05260850489139557
3,7,-0.04217261075973511
3,7,-0.06924111396074295
3,7,-0.03626260533928871
3,7,0.016870755702257156
3,7,0.06880956143140793
3,7,0.03240019828081131
3,7,-0.053795475512742996
3,7,0.10526371747255325
3,7,-0.11049358546733856
3,7,-0.05932232737541199
3,7,-0.11715377867221832
3,7,-0.05051110312342644
3,7,-0.037792135030031204
3,7,0.07129406929016113
3,7,-0.02576647698879242
3,7,-0.11071763932704926
3,7,0.055227626115083694
3,7,-0.0009298393852077425
3,7,0.042793333530426025
3,7,0.09633204340934753
3,7,0.0213604886084795
3,7,0.11732519418001175
3,7,0.09246561676263809
3,7,-0.0419904887676239
3,7,-0.06599684059619904
3,7,0.027420524507761
3,7,0.03933388739824295
3,7,0.08823918551206589
3,7,0.08249244838953018
3,7,-0.0549791045486927
3,7,0.12375520169734955
3,7,-0.012847060337662697
3,7,-0.0937240868806839
3,7,-0.04199035465717316
3,7,0.09529376775026321
3,7,0.06003763899207115
3,7,0.0049734837375581264
3,7,0.1001354232430458
3,7,0.008712448179721832
3,7,0.05370226502418518
3,7,-0.027938198298215866
3,7,0.023276692256331444
3,7,-0.07292016595602036
3,7,-0.1167064979672432
3,7,0.15002429485321045
3,7,-0.01573939435184002
3,7,-0.13674700260162354
3,7,0.058397386223077774
3,7,0.012530273757874966
3,7,-0.0213951226323843
3,7,0.07456901669502258
3,7,-0.07551205903291702
3,7,-0.04943503066897392
3,7,-0.026192812249064445
3,7,-0.07091433554887772
3,7,-0.11548828333616257
3,7,-0.07150033861398697
3,7,-0.051416654139757156
3,7,-0.005975722335278988
3,7,-0.03146883100271225
3,7,0.07292645424604416
3,7,0.028236282989382744
3,7,0.025544889271259308
3,7,-0.0825829952955246
3,7,0.07815199345350266
3,7,-0.005438115913420916
3,7,0.048816099762916565
3,7,0.0635795071721077
3,7,0.03219311684370041
3,8,-0.013405928388237953
3,8,-0.12151571363210678
3,8,0.0750633180141449
3,8,-0.05710247904062271
3,8,-0.035211317241191864
3,8,-0.11609143763780594
3,8,-0.030296366661787033
3,8,0.07467922568321228
3,8,0.04418647661805153
3,8,-0.13878539204597473
3,8,-0.06964705884456635
3,8,-0.05202658846974373
3,8,0.09189849346876144
3,8,0.05855361372232437
3,8,0.022666925564408302
3,8,0.10632121562957764
3,8,-0.05532948300242424
3,8,0.009969213977456093
3,8,0.07394975423812866
3,8,0.027478046715259552
3,8,-0.09192986786365509
3,8,0.15265494585037231
3,8,-0.08524540066719055
3,8,0.09279029816389084
3,8,0.06922464072704315
3,8,-0.02277284860610962
3,8,-0.11593925952911377
3,8,-0.012732500210404396
3,8,0.01921279914677143
3,8,0.153201162815094
3,8,-0.009089202620089054
3,8,-0.05566202849149704
3,8,0.02582474984228611
3,8,0.029195882380008698
3,8,-0.07488994300365448
3,8,-0.033855270594358444
3,8,0.025530502200126648
3,8,0.0026181212160736322
3,8,-0.034349530935287476
3,8,0.04518670216202736
3,8,-0.018444044515490532
3,8,0.11229501664638519
3,8,-0.03690384700894356
3,8,-0.025242799893021584
3,8,-0.13965027034282684
3,8,0.07827898859977722
3,8,0.09261901676654816
3,8,-0.0705808699131012
3,8,0.14116494357585907
3,8,-0.03336666524410248
3,8,0.09268553555011749
3,8,-0.0761030986905098
3,8,-0.027212465181946754
3,8,-0.036830805242061615
3,8,-0.033275507390499115
3,8,-0.07370201498270035
3,8,-0.006212801206856966
3,8,0.04345225915312767
3,8,-0.04739314317703247
3,8,0.01261857245117426
3,8,0.09674843400716782
3,8,0.06832147389650345
3,8,-0.06359275430440903
3,8,-0.057215284556150436
3,8,0.0018291173037141562
3,8,0.03331543132662773
3,8,0.06421057134866714
3,8,0.032326579093933105
3,8,0.031115373596549034
3,8,0.029652828350663185
3,8,-0.15278145670890808
3,8,0.012095756828784943
3,8,-0.040878720581531525
3,8,0.10283587127923965
3,8,0.10933592170476913
3,8,0.03363014757633209
3,8,0.021347181871533394
3,8,-0.06739113479852676
3,8,-0.06319519877433777
3,8,-0.08019692450761795
3,8,0.06340678781270981
3,8,-0.050697021186351776
3,8,-0.07394354790449142
3,8,0.04713444039225578
3,8,-0.04272187501192093
3,8,-0.01689656637609005
3,8,0.02782275713980198
3,8,-0.015876855701208115
3,8,-0.12500523030757904
3,8,0.06514296680688858
3,8,-0.11554621160030365
3,8,-0.051121629774570465
3,8,0.07477188855409622
3,8,0.014119860716164112
3,8,0.023997323587536812
3,8,-0.10455707460641861
3,8,0.024652492254972458
3,8,-0.08567147701978683
3,8,-0.03803003206849098
3,8,-0.1360836923122406
3,9,-0.03183169662952423
3,9,0.11693081259727478
3,9,0.028986157849431038
3,9,0.07231927663087845
3,9,0.020986970514059067
3,9,-0.09195510298013687
3,9,0.02193649299442768
3,9,0.10093630105257034
3,9,-0.05355629697442055
3,9,-0.03424990922212601
3,9,0.07875542342662811
3,9,-0.08773467689752579
3,9,0.10900107771158218
3,9,0.09320110827684402
3,9,0.06511401385068893
3,9,-0.02339569292962551
3,9,-0.06899931281805038
3,9,-0.07048869878053665
